entry,at,order
"The player ""NIG @ cjTgA9ZbYG"" stand up with the stack of 9578.",2026-09-04T06:05:28.145Z,178850192814500
"The player ""Skarsh @ TxaE0y10Fs"" quits the game with a stack of 2410.",2026-09-04T06:05:27.967Z,178850192796700
"""NIG @ cjTgA9ZbYG"" shows a 3♥, J♥.",2026-09-04T06:05:21.981Z,178850192198100
"-- ending hand #511 --",2026-09-04T06:05:21.362Z,178850192136202
"""NIG @ cjTgA9ZbYG"" collected 60 from pot",2026-09-04T06:05:21.362Z,178850192136201
"Uncalled bet of 60 returned to ""NIG @ cjTgA9ZbYG""",2026-09-04T06:05:21.362Z,178850192136200
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T06:05:20.530Z,178850192053000
"""NIG @ cjTgA9ZbYG"" bets 60",2026-09-04T06:05:17.996Z,178850191799600
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T06:05:15.935Z,178850191593500
"Flop:  [5♣, J♠, 2♥]",2026-09-04T06:05:12.354Z,178850191235400
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T06:05:11.524Z,178850191152400
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T06:05:06.263Z,178850190626300
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T06:05:05.379Z,178850190537900
"""adm @ 3A787Wp8VX"" folds",2026-09-04T06:04:47.383Z,178850188738300
"The player ""Rahul @ SPoLg3vOL-"" sit back with the stack of 2679.",2026-09-04T06:04:44.312Z,178850188431200
"The admin ""adm @ 3A787Wp8VX"" enqueued the game stop on next hand.",2026-09-04T06:04:39.807Z,178850187980700
"""Tey @ Zq0xOnFqCv"" posts a big blind of 30",2026-09-04T06:04:36.896Z,178850187689610
"Dead Small Blind",2026-09-04T06:04:36.896Z,178850187689609
"Your hand is 7♣, 3♠",2026-09-04T06:04:36.896Z,178850187689606
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (2048) | #6 ""adm @ 3A787Wp8VX"" (3000) | #7 ""NIG @ cjTgA9ZbYG"" (9548) | #8 ""Skarsh @ TxaE0y10Fs"" (2410)",2026-09-04T06:04:36.896Z,178850187689604
"-- starting hand #511 (id: fkwi40nlnt8v)  No Limit Texas Hold'em (dealer: ""Skarsh @ TxaE0y10Fs"") --",2026-09-04T06:04:36.896Z,178850187689603
